Cluster Index	Voxels	MAX	MAX X (vox)	MAX Y (vox)	MAX Z (vox)	COG X (vox)	COG Y (vox)	COG Z (vox)
65	11925	10.5	50	94	48	41.3	82.8	39.5
64	7388	8.79	73	73	21	71.3	59.2	35.3
63	1823	7.75	21	37	48	23.2	36.5	48
62	1490	9.06	48	39	56	48.1	38.5	55.5
61	678	6.95	69	43	27	70	42.8	28.2
60	217	5.41	64	23	21	63.3	25.2	22.6
59	198	6.07	60	65	16	60.5	64.6	18
58	195	5.05	45	57	26	44.6	56.6	26.5
57	173	5.28	53	47	62	52.7	47.7	63.6
56	135	4.85	39	83	46	38.1	81.9	48.2
55	128	5.37	78	39	33	78.9	39.7	32.1
54	100	6.38	48	68	27	48.5	68.1	29.5
53	98	4.49	46	59	53	47	58.2	57
52	81	4.36	37	27	19	37.3	26.8	22.9
51	69	4.11	57	15	41	55.3	15.7	42.8
50	64	3.83	52	50	40	51.4	49.8	41.2
49	52	4.15	32	70	36	31.1	71.7	37
48	50	3.96	72	49	69	72.1	51	71.1
47	44	3.98	56	59	59	54.1	58.6	60.3
46	37	3.97	82	51	32	82.4	51.1	32.3
45	36	4.2	36	96	44	35.3	95.9	45
44	36	4.22	56	31	36	55.6	30.3	37.2
43	36	4.19	66	24	29	67.4	23.3	30.3
42	35	3.89	64	31	42	63.9	31.3	43.4
41	35	3.79	71	30	23	70.2	28.4	22.4
40	34	3.66	27	44	28	27.1	45	28.7
39	33	4.8	17	38	36	17.1	38.2	37.1
38	30	4.58	82	55	56	81.6	54.9	57.6
37	30	3.85	55	47	69	57	46.7	71.8
36	23	3.43	61	97	46	60.6	97.8	47.4
35	21	3.57	62	80	59	62.3	79.5	60
34	20	3.67	52	22	49	51.5	22	50.5
33	18	3.75	47	78	46	47	77.3	47.7
32	17	3.48	38	66	14	37.6	66.4	15.4
31	17	3.77	74	58	18	73.4	58	20
30	17	3.72	40	41	42	40	41	44
29	16	3.48	43	32	23	42.7	32.7	24
28	16	3.48	34	23	21	34.3	23	22.7
27	14	3.45	69	69	61	69.5	68.5	62.5
26	14	3.97	32	76	47	32.5	77	49
25	12	4.08	57	27	33	57.5	27	34
24	12	3.52	53	80	64	52.5	80.5	65
23	12	3.67	58	75	63	58	75	64.5
22	12	3.51	71	74	61	71	74	62.5
21	12	3.79	46	39	18	46	39.5	19
20	12	3.47	55	19	50	55	19	51.5
19	12	3.69	63	46	48	62.5	46	49.5
18	12	3.63	23	52	31	23	52.5	32
17	12	3.77	84	60	30	84	59.5	31
16	12	3.81	77	52	25	77	52	25.5
15	12	4.15	37	79	37	37	79.5	38
14	7	3.66	46	63	38	46	63	39
13	7	3.94	32	60	15	32	60	16
12	7	3.5	20	48	39	20	48	40
11	7	3.51	28	24	30	28	24	31
10	7	3.65	43	100	32	43	100	33
9	7	3.61	68	91	32	68	91	33
8	7	3.59	56	58	20	56	58	21
7	7	3.67	56	24	53	56	24	54
6	7	3.59	26	26	22	26	26	23
5	7	3.43	41	77	50	41	77	51
4	7	3.58	82	44	50	82	44	51
3	7	3.59	22	42	21	22	42	22
2	7	4.02	30	86	32	30	86	33
1	7	3.75	65	42	37	65	42	38
