Cluster Index	Voxels	MAX	MAX X (vox)	MAX Y (vox)	MAX Z (vox)	COG X (vox)	COG Y (vox)	COG Z (vox)
171	4014	10.5	44	91	46	45.2	87.2	42.3
170	1761	9.44	19	67	20	19.9	69	25.8
169	1684	8.66	70	71	22	67.5	68.1	22.5
168	1504	8.11	20	41	41	19	37	42.2
167	1017	7.75	73	34	46	70.3	33.6	45
166	820	9.98	46	35	54	45.2	35	52.1
165	599	8	36	62	29	33.8	61.9	26.2
164	387	8.31	55	60	26	55.3	61.2	26.8
163	346	6.95	24	40	25	23.1	39.3	25
162	69	5.41	29	20	19	29.7	21.9	19.3
161	63	6.09	33	63	14	32.7	61.6	14.6
160	58	4.78	40	72	69	40	72.9	69
159	55	5.35	40	44	60	40.4	44.4	60.2
158	51	5.05	48	54	24	48.3	54.7	22.9
157	44	5.58	15	37	27	14.5	36.3	28.7
156	43	5.56	55	78	44	55.3	78.5	44.7
155	42	4.98	21	52	32	20.6	51.4	32.9
154	37	4.6	72	76	41	71.9	74.6	39.4
153	28	6.38	46	65	25	45.2	64.8	26.1
152	20	4.7	40	41	53	39.7	41.3	52.7
151	16	4.15	62	67	34	62.1	68.2	33.6
150	16	4.31	38	12	40	38.4	12.4	39.9
149	14	4.42	20	24	36	20.1	24	36.4
148	13	3.89	39	48	36	41.2	46.9	37.1
147	11	5.01	20	74	47	17.8	74.2	46.6
146	10	4.02	20	47	67	21	47.9	67.5
145	10	4.8	76	34	33	76	34.6	34.1
144	10	4.58	12	51	54	12.4	51.5	54.6
143	9	3.98	37	55	57	39.1	55.3	57.1
142	9	4.02	41	68	71	39.8	68.2	70.4
141	9	4.14	29	28	41	29.3	27.6	40.2
140	9	4.15	51	79	34	50.6	79.2	33.5
139	8	4.34	45	52	55	45.6	53.8	55.1
138	8	4.01	10	47	29	11.1	47.6	28.8
137	8	4.19	27	21	27	25.5	20.1	27.4
136	7	5.39	52	70	23	52.4	70.1	23.1
135	7	4.34	55	23	23	54.3	23.1	22.3
134	7	4.2	57	93	42	57.6	92.9	41.4
133	6	4.11	47	35	15	47	36	15.5
132	6	4.03	51	74	24	50.8	74.6	23.8
